Id,SalePrice
1722,496.4727878787916
1723,496.7130071281677
1724,644.2722422966654
1725,893.4613712128191
1726,732.6146029725296
1727,592.3341393181506
1728,654.2882631759087
1729,595.1437256595701
1730,763.127282112579
1731,438.0168010877184
1732,387.2051600377772
1733,387.08505041308916
1734,455.5669886995214
1735,408.11055705444414
1736,408.11055705444414
1737,891.4522348597488
1738,748.6885742266874
1739,1264.713818047769
1740,764.9185063326061
1741,554.9078465713798
1742,643.0109075398366
1743,616.6730116377696
1744,751.1620809593609
1745,771.1812352968302
1746,1025.269632046882
1747,865.4200397491768
1748,1101.6383885288851
1749,592.1674749200919
1750,541.4023886435214
1751,959.8030489191182
1752,387.08505041308916
1753,695.5792574443169
1754,878.4039697064975
1755,583.7988452131838
1756,400.2158121614617
1757,387.08505041308916
1758,593.3367545260629
1759,740.3271902373141
1760,583.8812534121186
1761,574.6825942565258
1762,894.1176575791679
1763,685.5019614917454
1764,429.1360636957991
1765,749.1775430593729
1766,645.3359373098996
1767,695.085213455582
1768,510.665349792005
1769,591.1503346802283
1770,441.53123209708525
1771,535.1396596792972
1772,613.9853095843785
1773,534.1333073754116
1774,826.1126111760624
1775,473.9455548358408
1776,477.91467968251203
1777,355.98482183941826
1778,460.2362922694701
1779,493.5587959225546
1780,647.0289172559086
1781,534.263596902574
1782,355.2862113967319
1783,575.7764299153954
1784,439.98714407767574
1785,479.92951731029217
1786,1010.1712683620651
1787,707.175385055688
1788,263.6770964232942
1789,374.62578143336987
1790,322.3983679533293
1791,1075.0587801798033
1792,613.2395363348176
1793,464.4289739165745
1794,425.44418035239545
1795,492.78090453538795
1796,472.3983280567578
1797,492.57186921278765
1798,464.6166061530856
1799,329.26490714936295
1800,502.41148459325314
1801,625.0226920937906
1802,640.221927126082
1803,761.731820831209
1804,420.93357694161745
1805,466.4990212336943
1806,594.5902505911904
1807,824.19221540249
1808,541.0954201029804
1809,614.0137653184875
1810,658.8568942205069
1811,712.4431948365091
1812,618.2670053255816
1813,569.4657763288576
1814,385.7607763455302
1815,253.506891554121
1816,349.28703896585773
1817,639.0052129447392
1818,847.2713530347384
1819,548.1997260688153
1820,358.65514292251356
1821,638.1143790133484
1822,646.1790494476076
1823,336.7885038339124
1824,620.7403940716928
1825,682.5674498055392
1826,483.7442495857935
1827,443.16304739570404
1828,678.117519187195
1829,478.67601769104624
1830,756.4883182786534
1831,813.0242676528235
1832,900.0972727256512
1833,809.0716850700417
1834,598.6531699090742
1835,793.8091090762648
1836,721.3021968219273
1837,397.8326756681199
1838,597.0456582846024
1839,311.50423747504925
1840,534.1434872778859
1841,513.2380902612191
1842,476.0805904844957
1843,469.4349514250628
1844,440.2642596432803
1845,740.16137385239
1846,507.35604997600757
1847,869.3624459836027
1848,272.62378814644535
1849,562.8819925938959
1850,478.63361058065567
1851,693.4533663680965
1852,485.6421127944406
1853,468.12085725997815
1854,473.49709962077964
1855,564.4832995834823
1856,802.2592578733783
1857,816.7003016079098
1858,901.663745733048
1859,623.929468474931
1860,542.056459346284
1861,615.1125072921336
1862,1169.715689264708
1863,1169.715689264708
1864,1169.715689264708
1865,740.6224874857572
1866,762.8012962086118
1867,652.287096814336
1868,814.2386008834258
1869,573.7690271300702
1870,558.5483797049616
1871,665.4280384651827
1872,605.0039787565672
1873,767.9530997684877
1874,442.277005346646
1875,649.8465407206776
1876,753.6201510692148
1877,641.0395588102151
1878,662.5494509831628
1879,405.9204001126363
1880,409.1067294558553
1881,713.2303579515772
1882,924.214826390562
1883,731.6352878975912
1884,793.6221617642251
1885,669.9781179650541
1886,809.6347244467673
1887,629.6970968560457
1888,710.089052642614
1889,591.0069328736671
1890,506.76354912550863
1891,458.8842549528979
1892,392.21113754626555
1893,597.0473467502469
1894,743.5224909147126
1895,676.6781222548105
1896,555.6541470188823
1897,547.8041857900488
1898,528.2365843317191
1899,533.0306634710256
1900,523.3895076125408
1901,668.0528967122673
1902,566.2398882529681
1903,1037.1981988932534
1904,495.7168347267566
1905,692.6433272529482
1906,658.7569813121044
1907,821.5569426354339
1908,441.6983432479996
1909,522.3269420781426
1910,522.3269420781426
1911,824.5173417881036
1912,1024.010493887796
1913,905.9354113472061
1914,259.0495954843507
1915,729.0750949683579
1916,332.85954219929727
1917,872.8863255132443
1918,413.47903580649705
1919,560.3267864245253
1920,706.9217193984863
1921,906.9573204589644
1922,728.1968165280484
1923,931.9303968869813
1924,663.0402735686472
1925,850.1408467990341
1926,875.8133944058948
1927,450.1615703371541
1928,615.6938578434792
1929,357.298916004503
1930,460.3053442647807
1931,393.47843301375434
1932,547.7887752034866
1933,692.0164254694051
1934,686.2161084586569
1935,623.3467347614084
1936,686.2161084586569
1937,698.6681750149272
1938,613.6401066675326
1939,745.2350166398936
1940,569.8170861776741
1941,698.0620289344781
1942,724.9436212627294
1943,594.7848753142832
1944,1054.7046028279622
1945,834.638443899908
1946,660.42174369562
1947,758.3008727003081
1948,660.6670359025543
1949,747.9192175704363
1950,560.9261688832805
1951,912.5072383178622
1952,789.5785536080159
1953,539.3323413264015
1954,855.680661646425
1955,559.7819662721146
1956,1200.346177523791
1957,641.3936548146455
1958,993.1149577057395
1959,760.3129471829127
1960,418.49302084795926
1961,387.2051600377772
1962,422.3139462531269
1963,422.3139462531269
1964,553.9037925746578
1965,624.2565157451953
1966,471.1297342691603
1967,702.222675087554
1968,1086.8523800491234
1969,863.548515531771
1970,1179.637701338889
1971,1188.1505830639842
1972,996.2706643074822
1973,881.3896725203689
1974,986.629872558276
1975,1093.8770546649096
1976,700.1997472832229
1977,1126.007468625991
1978,1153.0955597980635
1979,826.4557955053428
1980,607.7955274379676
1981,797.8438072775368
1982,596.975032256091
1983,596.975032256091
1984,689.1271702364606
1985,644.9719822181877
1986,692.6455393624162
1987,551.067686895505
1988,645.4428144701354
1989,729.631433083319
1990,836.4973321811461
1991,603.5551615386564
1992,803.8550191162935
1993,602.0398818574156
1994,978.2358565465892
1995,701.6428928167994
1996,934.1387355116278
1997,936.4604258918779
1998,887.053733540685
1999,900.29000835296
2000,1057.8626452783446
2001,929.8617941112809
2002,700.3402600069453
2003,805.0580111767189
2004,795.8855094480717
2005,648.6627360827553
2006,609.7806300773736
2007,736.3891233797559
2008,542.5288505720948
2009,719.6963383201147
2010,706.6011860730811
2011,523.3229920960092
2012,517.9990928238474
2013,681.8111700857016
2014,715.1842846153078
2015,704.0847790194331
2016,711.7836066218235
2017,736.2954977498157
2018,439.6488170164766
2019,387.08505041308916
2020,398.47386651048976
2021,387.08505041308916
2022,635.2612153775837
2023,703.7088764701437
2024,1118.797019080611
2025,1194.6723674516552
2026,553.9830938027857
2027,512.1577407501426
2028,592.5522330154898
2029,657.3923080593647
2030,725.8683625261044
2031,583.0883173556832
2032,630.8337386870935
2033,691.2820702809892
2034,596.7280573361215
2035,757.9553171794029
2036,680.5296646488447
2037,688.9458548687877
2038,1004.5850149817624
2039,551.5224554252859
2040,1226.2938858242478
2041,731.9585547777965
2042,770.6755293227255
2043,633.9471212124989
2044,771.0509457696678
2045,718.6174686934429
2046,720.547046580926
2047,622.7493615834907
2048,413.44068919623976
2049,765.6642795821668
2050,709.0339785579906
2051,415.0076872030872
2052,496.7130071281677
2053,498.3450230569259
2054,384.56076176413035
2055,656.5889123808572
2056,565.7696715951488
2057,462.4264492112778
2058,846.7445139350267
2059,523.7508435818966
2060,632.2371284119788
2061,690.0650352844534
2062,492.21258361986406
2063,388.9334264714412
2064,513.3581998859071
2065,426.14271390411415
2066,763.442258186094
2067,715.5859093439066
2068,807.7152928648768
2069,356.7656080620331
2070,500.9530146708098
2071,302.8527343205069
2072,617.7296619540846
2073,461.1324337759164
2074,583.7038010780817
2075,482.2681512147105
2076,392.46153669811594
2077,558.7933546508216
2078,458.48416671602376
2079,566.5100077778725
2080,437.9906061192964
2081,552.7619143069123
2082,796.9623202948233
2083,673.7863362956963
2084,370.00182626698825
2085,497.9069916685644
2086,469.98372300729636
2087,568.0291562453591
2088,579.0115296955713
2089,302.98302384766924
2090,619.404332081101
2091,678.0560788267126
2092,702.1380662843703
2093,740.84316451008
2094,455.04763529697533
2095,617.3216488278138
2096,386.8412911437608
2097,466.8245921736725
2098,643.3052480953111
2099,186.51383735036825
2100,661.3622018297119
2101,690.4969561867258
2102,613.2549115783946
2103,429.10210731711965
2104,986.8121972197316
2105,647.0060674299091
2106,470.53172521346636
2107,1057.8531105603745
2108,439.6488170164766
2109,478.917613507126
2110,504.2656503225016
2111,702.411481905002
2112,743.3205400289991
2113,518.5978018633502
2114,546.3930382090246
2115,715.3977477109624
2116,424.43782804851
2117,639.4502028323246
2118,574.1263069962749
2119,451.69954787047436
2120,517.0155621112133
2121,367.5864240591026
2122,490.0027947011888
2123,332.4488688550755
2124,851.0060447488114
2125,811.9988799003553
2126,726.7802469395249
2127,850.1632591789058
2128,683.2559983323133
2129,345.2844362822296
2130,652.9564261297405
2131,845.3896171259915
2132,565.7436343532563
2133,464.4289739165745
2134,532.7251372734128
2135,329.7356532036152
2136,566.85300433786
2137,470.01293079772887
2138,476.12730298439595
2139,485.679814220194
2140,443.1530681233691
2141,440.0406970902375
2142,478.63361058065567
2143,499.51019570503547
2144,514.0634913067101
2145,429.1360636957991
2146,521.8055342926583
2147,735.2861679669049
2148,571.3689550636609
2149,403.3561081766423
2150,676.5664554107329
2151,462.5568213820173
2152,675.7476151583052
2153,669.6152959062968
2154,386.9649407884011
2155,540.4732964980598
2156,1176.7752977640898
2157,720.3514068114409
2158,920.9582033392435
2159,850.4160768229731
2160,575.8515923967951
2161,716.6777109034856
2162,1006.1604460101047
2163,782.3918336906365
2164,667.0237997080981
2165,711.3848449398065
2166,442.397114971334
2167,630.1351282444073
2168,750.8347128739035
2169,700.2179029298042
2170,774.1897597019529
2171,511.4441585226492
2172,480.0678143704284
2173,665.3402082587486
2174,921.9090251385967
2175,840.2507703174759
2176,791.2829949092555
2177,983.6676705075178
2178,747.7682492311476
2179,380.32694735115456
2180,814.098131453789
2181,641.9619757301696
2182,694.2078205698836
2183,604.7947348527268
2184,486.95620695952533
2185,439.7331991532635
2186,502.5377047040304
2187,494.87847337578677
2188,594.6402671379183
2189,1539.6911185972938
2190,470.06368092514754
2191,470.06368092514754
2192,351.7921401923138
2193,452.3149940513965
2194,464.1824060094935
2195,415.15688443315435
2196,506.52421762923444
2197,561.6518691557276
2198,625.3401635504899
2199,814.126587187898
2200,560.1665215388819
2201,540.6388747113682
2202,644.7163148407732
2203,680.5243570737891
2204,820.419377708299
2205,592.223449978989
2206,486.6484650983261
2207,782.435261209553
2208,906.0733442980637
2209,840.1296156036325
2210,441.6983432479996
2211,410.375555662459
2212,472.42407627232404
2213,518.4941085648887
2214,695.5531508720817
2215,393.50447025564665
2216,835.0199130078158
2217,301.9899981570322
2218,560.3909753991451
2219,442.1690928563703
2220,376.8199251479857
2221,729.0750949683579
2222,728.0687426644723
2223,892.0525086257244
2224,772.4368687789492
2225,758.9892829568724
2226,748.1154220793393
2227,658.1453981648184
2228,681.8033145266481
2229,756.7888144223178
2230,599.7734387079814
2231,684.8288199974152
2232,663.7332556210852
2233,559.0437538026719
2234,639.604024911467
2235,742.2435616966021
2236,771.8677745427672
2237,869.5506654416707
2238,597.9610247550278
2239,486.8360973348373
2240,529.6956507824472
2241,534.3735266247877
2242,464.29868438941213
2243,620.2563351079025
2244,424.05633645846353
2245,421.6716692260068
2246,514.9911013692762
2247,466.6221945351032
2248,366.0595437717342
2249,378.76245403421945
2250,397.22443410913786
2251,770.0020705673207
2252,704.0321433503489
2253,577.8513460058153
2254,702.3884278947445
2255,730.1891330961224
2256,657.1508788860666
2257,965.1990527485684
2258,528.2419294482509
2259,700.5884152604609
2260,509.45905013063367
2261,525.0915304215636
2262,587.4410292709339
2263,1070.428264220358
2264,1045.502551229355
2265,620.5504692806279
2266,715.3737966408751
2267,987.1773847175045
2268,892.7995651360563
2269,571.3086326767956
2270,628.7606821020818
2271,732.8606923378882
2272,811.5577097523202
2273,523.5450239099372
2274,598.0303184760725
2275,558.3650961520458
2276,585.3831768897354
2277,801.5137285480426
2278,613.108243266482
2279,408.9866198311673
2280,408.8563303040049
2281,594.5242962599584
2282,597.0580051944437
2283,465.95983522414133
2284,521.934259093348
2285,471.23318719751506
2286,441.4009425699229
2287,803.8835384281363
2288,751.282190584049
2289,938.2379788456975
2290,1145.8966484988814
2291,1072.5075254402554
2292,903.7922762152724
2293,1127.2434113254315
2294,1178.2053888433913
2295,1013.7272898670788
2296,930.5420142898885
2297,885.081111309408
2298,798.7198700542599
2299,1257.5022708124197
2300,1014.1677455002666
2301,771.2067099977958
2302,716.1093899879615
2303,762.9889284451231
2304,790.230371105716
2305,579.1931976673037
2306,579.1931976673037
2307,605.4750809689974
2308,689.8376865887421
2309,700.0426980482204
2310,589.0904672655829
2311,624.4407201957071
2312,637.0456972402515
2313,653.0765357544285
2314,615.985022097804
2315,635.527113512183
2316,734.7503177930465
2317,589.7059509879812
2318,639.6556981349727
2319,619.6547312329513
2320,559.6029810004717
2321,698.4702369382788
2322,563.5543572134499
2323,488.5817822802735
2324,573.9739259044335
2325,676.4455804164874
2326,581.989345161522
2327,821.268035592678
2328,840.365093825386
2329,720.272546583559
2330,702.8058533554411
2331,1097.9100419183983
2332,1295.4230110066956
2333,1095.8023758191023
2334,1004.6850891708131
2335,932.8073394657058
2336,1075.7837862210508
2337,608.6715902146907
2338,684.7014195530915
2339,680.7044545664396
2340,870.6873072727185
2341,678.3185809641791
2342,682.8291843749571
2343,668.2347653141392
2344,838.0406605836079
2345,791.1809547334534
2346,595.2229067026447
2347,593.7785230103976
2348,760.7038157643998
2349,672.1841379988895
2350,798.2901352251984
2351,702.6060239845176
2352,747.3399080887948
2353,1031.227474635864
2354,490.4706379688921
2355,509.43627719560163
2356,487.95237936093645
2357,658.9897520153152
2358,770.4724900537705
2359,539.6063274390607
2360,400.225992063936
2361,464.29868438941213
2362,1057.7058399675675
2363,462.9845902243274
2364,470.58958006141944
2365,612.7441622371072
2366,512.9384328239612
2367,692.643968883334
2368,601.2250566125442
2369,688.0855610352959
2370,638.1553018423523
2371,667.4579362739565
2372,603.1452968580779
2373,869.1883294852603
2374,1001.2156424557345
2375,663.5558032870484
2376,1030.2230056751528
2377,1101.5599104954383
2378,504.5459872913567
2379,1012.6936303737638
2380,478.7649058474822
2381,576.1269779487727
2382,696.1285880133589
2383,707.2286525960421
2384,883.3813359528382
2385,487.6446374997373
2386,469.56524095222517
2387,487.63953055482125
2388,499.2795191247303
2389,472.4848750024207
2390,516.6541810397567
2391,431.0082988739334
2392,400.225992063936
2393,533.6755145184012
2394,465.3050366932976
2395,903.6220435625131
2396,601.5198041809068
2397,730.2685580634222
2398,403.27414453207217
2399,299.9741468384871
2400,290.5481447397924
2401,362.55529266484166
2402,509.6792768479821
2403,692.1951159621125
2404,551.2803903742116
2405,556.8263157076918
2406,418.75359990228395
2407,450.1615703371541
2408,469.99309243811246
2409,509.7338391543266
2410,748.1967834430151
2411,412.49087093805974
2412,618.9753117668864
2413,541.2720991163591
2414,503.30862964087265
2415,692.0750063374244
2416,424.1300861873108
2417,464.30886429188644
2418,413.80496510314447
2419,670.0228304908451
2420,413.7304442521302
2421,709.738187348162
2422,413.3669337147829
2423,661.6317919581835
2424,746.466832097825
2425,1270.4607848745861
2426,564.8901041414586
2427,650.7121514359529
2428,697.573178088355
2429,398.790137349995
2430,425.76210211606895
2431,536.9733905206444
2432,464.1785747647241
2433,521.1226552517272
2434,552.6609152137596
2435,611.7951526425707
2436,379.3390715090433
2437,387.08505041308916
2438,417.13289335483614
2439,425.15752651470217
2440,559.7605574334159
2441,456.29400977421597
2442,432.20228341433005
2443,468.4789364830981
2444,504.5882402293361
2445,487.01375249750464
2446,769.2568995986542
2447,746.3168637455909
2448,693.9477311720241
2449,525.4482888424361
2450,704.6515727499606
2451,578.4708107484124
2452,1023.0148508828177
2453,396.4419333846213
2454,562.3611120063536
2455,461.61203317778586
2456,617.6392497762946
2457,546.3337273144332
2458,524.8623019367961
2459,395.84567818032036
2460,605.6438430440801
2461,563.484149703046
2462,616.1188949390043
2463,550.302525593302
2464,957.0881483561317
2465,588.9531816977203
2466,564.105946740164
2467,572.6817995648561
2468,500.78844219716564
2469,531.2672320903876
2470,955.8548941093904
2471,827.5576047098283
2472,924.9593932703191
2473,565.7359909295611
2474,631.9675382835071
2475,955.0011199733674
2476,547.453311188869
2477,443.46201635437194
2478,643.5752827781473
2479,448.83729626959513
2480,454.04763960189547
2481,464.1785747647241
2482,385.23124304050987
2483,400.75761729337086
2484,421.80963971834063
2485,408.11055705444414
2486,605.8889324223841
2487,1097.3939214243221
2488,556.0273929043393
2489,565.5086422338497
2490,523.0801559227681
2491,408.58517189494205
2492,663.1896418384781
2493,555.0070803079204
2494,701.9831465152588
2495,524.2872231521878
2496,1027.5350301071605
2497,697.2231063982088
2498,387.08505041308916
2499,386.4226593132606
2500,463.30251198800096
2501,596.464054049916
2502,642.0082154409569
2503,589.7803574065517
2504,780.2537945266993
2505,822.742036286737
2506,732.1487574804447
2507,946.6441897933056
2508,732.1487574804447
2509,686.3232555793753
2510,665.7741269366393
2511,565.3064827668961
2512,761.1424118921793
2513,794.2655682701813
2514,743.6742683700323
2515,456.414119398904
2516,556.7451196311703
2517,442.277005346646
2518,489.14636390133313
2519,796.4639333751023
2520,743.3412603891078
2521,717.7946063252219
2522,783.9282522500938
2523,399.22828892341
2524,457.35560930891734
2525,450.1980653931038
2526,464.29868438941213
2527,404.76532692191506
2528,393.2167244805936
2529,387.2051600377772
2530,373.6356072840952
2531,741.8331322766056
2532,819.7740763539492
2533,733.9835802591516
2534,705.1415040282246
2535,1043.6629989282449
2536,839.3863434898656
2537,596.5370008677294
2538,628.0427547451113
2539,529.4815027623213
2540,591.4580765414274
2541,634.0543191879277
2542,652.9462462272662
2543,418.6233103751216
2544,485.19390150360476
2545,583.7592546916466
2546,525.3153368988316
2547,463.0512237274213
2548,903.6676005473201
2549,600.380708514657
2550,2241.2875214560463
2551,458.8842549528979
2552,429.1360636957991
2553,470.06368092514754
2554,531.9533303360781
2555,380.0149840996501
2556,344.90374760321686
2557,387.07487051061486
2558,1095.5936684199316
2559,626.5881889518988
2560,553.2134671860522
2561,468.71831308147307
2562,606.060671976492
2563,619.8432490240734
2564,729.2397558381887
2565,500.0912409529135
2566,746.5008768726912
2567,578.9162849303297
2568,692.2052958645867
2569,660.6670359025543
2570,446.9083657651072
2571,744.5084834136494
2572,455.33275839555375
2573,751.9078542089215
2574,1112.03421253253
2575,522.6405562538152
2576,685.0158910486267
2577,773.1218468525318
2578,366.0595437717342
2579,346.8865258992021
2580,842.0990354975025
2581,478.62343067818136
2582,440.9846408354528
2583,719.000373036042
2584,566.7754967010924
2585,620.4316035672198
2586,626.1928457491532
2587,655.5227613339298
2588,408.5401363554672
2589,456.209950651113
2590,666.491733478417
2591,944.0307032874608
2592,748.8416344903906
2593,693.5473128132294
2594,553.0970517537277
2595,582.157371457423
2596,851.153347130485
2597,661.9811300676389
2598,1047.1294306228215
2599,808.4868501253767
2600,823.8938191343408
2601,418.27754271885783
2602,466.4817251054665
2603,425.8084620119098
2604,466.3616154807785
2605,466.4817251054665
2606,447.11454379373555
2607,598.6737249820287
2608,723.6602678256833
2609,609.3285239640347
2610,357.17880637981494
2611,704.9509036194161
2612,521.4680985386797
2613,366.0595437717342
2614,396.302782558741
2615,570.9659662387289
2616,456.7041952699873
2617,789.3016784125182
2618,629.4769938778692
2619,819.8027194049637
2620,650.3447743108509
2621,707.6650012713687
2622,751.2363693913688
2623,876.3458734010737
2624,958.9748223685219
2625,1162.8394836604318
2626,520.5996791856518
2627,536.0423151306026
2628,1182.8345371523847
2629,1425.065092005295
2630,1041.256804870527
2631,1159.7294427233303
2632,1181.3341408597644
2633,760.0529982537544
2634,882.0966466542069
2635,487.3392314871778
2636,788.4493996726246
2637,482.0532378250271
2638,973.763719931122
2639,785.4726725899152
2640,492.02495138335286
2641,391.0825801391591
2642,632.9765790400917
2643,466.07994484882937
2644,584.302630302638
2645,439.9569623364457
2646,406.6838787018043
2647,465.95983522414133
2648,477.1318841790598
2649,599.6318376010177
2650,471.00962464447224
2651,624.2565157451953
2652,1111.741950588236
2653,717.9918050685702
2654,770.5933968368828
2655,827.6299416861231
2656,934.1019160863667
2657,907.1195252951021
2658,957.1217428240236
2659,1005.9713374433076
2660,1011.0598375831745
2661,794.3395561706443
2662,789.0831795103055
2663,829.2424458230672
2664,694.6000192603459
2665,747.9082290043187
2666,739.0274916123994
2667,619.524441705789
2668,634.4550901507821
2669,589.7059509879812
2670,999.4844811866225
2671,634.4550901507821
2672,601.1159319998552
2673,665.5438065145121
2674,680.2605508636044
2675,509.2384650566161
2676,681.0354590191362
2677,802.5224167005679
2678,978.281445320263
2679,840.0803255293583
2680,947.801443304628
2681,1210.9694624571005
2682,1151.762154471304
2683,1476.6579956210824
2684,1056.8457489627062
2685,1178.9318509312775
2686,837.2375481788168
2687,740.7694372633714
2688,667.936117170664
2689,568.9410234009509
2690,1143.2848764949385
2691,728.5687473638674
2692,508.8679562800777
2693,622.2505632538993
2694,504.04961100810056
2695,717.9055020471326
2696,673.4407692695719
2697,780.1546491863453
2698,733.7605824455268
2699,621.2442109500137
2700,541.9605296565709
2701,561.5916316109306
2702,441.52105219461095
2703,671.75150258177
2704,526.2726841482629
2705,439.6488170164766
2706,405.79043140066676
2707,413.9250747278325
2708,457.1700725509391
2709,407.9904474297561
2710,419.7329149772225
2711,1134.577811046997
2712,1191.5411673526896
2713,509.6764964449777
2714,521.5057624229566
2715,647.8201590940897
2716,461.5872849492743
2717,708.993703111982
2718,695.970126025804
2719,529.8270697884457
2720,593.3404916220361
2721,469.11702966138927
2722,751.6450277021438
2723,436.3949650614345
2724,399.5561899594184
2725,468.9969200367012
2726,508.4197449892419
2727,680.190902340009
2728,642.7820316591288
2729,612.6837333688989
2730,555.2891035439291
2731,366.18983329889653
2732,461.58032425155943
2733,629.6636225732072
2734,713.2820289765918
2735,535.3104310352172
