Id,SalePrice
2118,10.61510295820713
2119,10.617764296075109
2120,10.573426574319615
2121,10.598492230674367
2122,10.573426574319615
2123,10.60410117733947
2124,10.61510295820713
2125,10.62334938649513
2126,10.614508234775254
2127,10.64958581294188
2128,10.62313327403258
2129,10.603885064876922
2130,10.602418353346021
2131,10.605890527108423
2132,10.610664781634023
2133,10.60410117733947
2134,10.617740439830026
2135,10.602418353346021
2136,10.6579157989902
2137,10.597025519143466
2138,10.587013597331595
2139,10.59438803752057
2140,10.582361595768104
2141,10.595638636588921
2142,10.597025519143466
2143,10.609494011542026
2144,10.62740418072442
2145,10.587013597331595
2146,10.588779090855466
2147,10.6017281645131
2148,10.613121352220709
2149,10.587013597331595
2150,10.583170144190362
2151,10.584428355187274
2152,10.587013597331595
2153,10.587013597331595
2154,10.626233410632425
2155,10.55810448783561
2156,10.606261806487254
2157,10.592622543996699
2158,10.606261806487254
2159,10.609856233211763
2160,10.570194369264843
2161,10.59621697072121
2162,10.592622543996699
2163,10.592622543996699
2164,10.592622543996699
2165,10.583170144190362
2166,10.602442209591104
2167,10.60043903483177
2168,10.601609804923765
2169,10.601609804923765
2170,10.601609804923765
2171,10.583170144190362
2172,10.583170144190362
2173,10.591416572478362
2174,10.614508234775254
2175,10.601609804923765
2176,10.592622543996699
2177,10.614508234775254
2178,10.609856233211763
2179,10.633309068828428
2180,10.626233410632425
2181,10.600868972284697
2182,10.595260025619595
2183,10.600868972284697
2184,10.59438803752057
2185,10.59438803752057
2186,10.601247583254025
2187,10.583170144190362
2188,10.614886845744582
2189,10.590608024056104
2190,10.650575671997668
2191,10.650575671997668
2192,10.638701903030983
2193,10.575288421474424
2194,10.609494011542026
2195,10.608051156256208
2196,10.62139163675379
2197,10.626760614711264
2198,10.609494011542026
2199,10.646732218856434
2200,10.604207703114975
2201,10.610664781634023
2202,10.613121352220709
2203,10.616834138534557
2204,10.607874627225344
2205,10.610664781634023
2206,10.601247583254025
2207,10.616929603935603
2208,10.602442209591102
2209,10.588779090855466
2210,10.597025519143466
2211,10.59585474905147
2212,10.60410117733947
2213,10.617740439830026
2214,10.61510295820713
2215,10.60410117733947
2216,10.608027300011127
2217,10.616297584544208
2218,10.584428355187274
2219,10.589821189389827
2220,10.534900678635667
2221,10.640530836231623
2222,10.640530836231623
2223,10.592622543996699
2224,10.614508234775254
2225,10.64811910141098
2226,10.59438803752057
2227,10.62844095480239
2228,10.587970542433208
2229,10.601609804923765
2230,10.616273728299126
2231,10.609856233211763
2232,10.597025519143466
2233,10.592622543996699
2234,10.587970542433208
2235,10.60043903483177
2236,10.587970542433208
2237,10.587970542433208
2238,10.62062446396732
2239,10.602634465808572
2240,10.633309068828428
2241,10.59438803752057
2242,10.627700122163322
2243,10.641339384653879
2244,10.597025519143466
2245,10.597025519143466
2246,10.582361595768104
2247,10.60410117733947
2248,10.601247583254025
2249,10.599482089730154
2250,10.588779090855466
2251,10.62475875353554
2252,10.588779090855466
2253,10.610664781634023
2254,10.610664781634023
2255,10.614886845744582
2256,10.618730298885813
2257,10.628742220697685
2258,10.59621697072121
2259,10.623133274032583
2260,10.588779090855466
2261,10.63309295636588
2262,10.634049901467495
2263,10.601609804923765
2264,10.587970542433208
2265,10.62062446396732
2266,10.634049901467495
2267,10.587970542433208
2268,10.587970542433208
2269,10.588779090855466
2270,10.60065285982215
2271,10.587013597331595
2272,10.601609804923765
2273,10.587013597331595
2274,10.59438803752057
2275,10.588779090855466
2276,10.582361595768104
2277,10.614886845744582
2278,10.588779090855466
2279,10.613337464683259
2280,10.588779090855466
2281,10.642296329755496
2282,10.626233410632425
2283,10.597025519143466
2284,10.655194759606982
2285,10.633092956365878
2286,10.601247583254025
2287,10.592622543996699
2288,10.600868972284697
2289,10.592622543996699
2290,10.606261806487254
2291,10.614508234775254
2292,10.592622543996699
2293,10.592622543996699
2294,10.609856233211763
2295,10.592622543996699
2296,10.609856233211763
2297,10.601609804923765
2298,10.608090739687892
2299,10.609856233211763
2300,10.606261806487254
2301,10.606261806487254
2302,10.587970542433208
2303,10.59621697072121
2304,10.609856233211763
2305,10.638701903030983
2306,10.638701903030983
2307,10.634049901467495
2308,10.646948331318985
2309,10.634049901467495
2310,10.646948331318985
2311,10.638701903030983
2312,10.609856233211763
2313,10.614508234775254
2314,10.570194369264843
2315,10.609856233211763
2316,10.609856233211763
2317,10.587970542433208
2318,10.622324725610323
2319,10.626976727173815
2320,10.607728518018154
2321,10.638701903030983
2322,10.613337464683259
2323,10.592622543996699
2324,10.609856233211763
2325,10.59621697072121
2326,10.609856233211763
2327,10.626976727173815
2328,10.614078297322324
2329,10.602418353346021
2330,10.610664781634023
2331,10.601609804923765
2332,10.601609804923765
2333,10.601609804923765
2334,10.614508234775254
2335,10.606261806487254
2336,10.601609804923765
2337,10.595260025619595
2338,10.592622543996699
2339,10.600868972284697
2340,10.587970542433208
2341,10.600868972284697
2342,10.592622543996699
2343,10.605091036395258
2344,10.614508234775254
2345,10.614508234775254
2346,10.613337464683259
2347,10.600868972284697
2348,10.618730298885813
2349,10.614508234775254
2350,10.601609804923765
2351,10.600868972284697
2352,10.59621697072121
2353,10.614508234775254
2354,10.615102958207132
2355,10.613337464683259
2356,10.592622543996699
2357,10.60868546311977
2358,10.606261806487254
2359,10.616273728299126
2360,10.615102958207132
2361,10.601247583254025
2362,10.601609804923765
2363,10.588779090855466
2364,10.582361595768104
2365,10.634049901467495
2366,10.642296329755496
2367,10.642296329755496
2368,10.638701903030983
2369,10.646948331318985
2370,10.652341165521538
2371,10.652341165521538
2372,10.60868546311977
2373,10.614078297322324
2374,10.614078297322324
2375,10.626233410632425
2376,10.587013597331595
2377,10.587970542433208
2378,10.597025519143466
2379,10.614886845744582
2380,10.595638636588921
2381,10.59438803752057
2382,10.582361595768104
2383,10.595260025619595
2384,10.60065285982215
2385,10.583170144190362
2386,10.59438803752057
2387,10.599482089730154
2388,10.628870892255321
2389,10.60043903483177
2390,10.588779090855466
2391,10.595638636588921
2392,10.609494011542026
2393,10.588779090855466
2394,10.59438803752057
2395,10.602418353346021
2396,10.597025519143466
2397,10.587013597331595
2398,10.597025519143466
2399,10.612431163387788
2400,10.583353938726216
2401,10.614886845744582
2402,10.588779090855466
2403,10.646948331318985
2404,10.583170144190362
2405,10.588779090855466
2406,10.587013597331595
2407,10.594830088166663
2408,10.599482089730154
2409,10.602634465808572
2410,10.588779090855466
2411,10.59438803752057
2412,10.583170144190362
2413,10.59438803752057
2414,10.587013597331595
2415,10.646948331318985
2416,10.588779090855466
2417,10.609494011542026
2418,10.607728518018154
2419,10.626976727173815
2420,10.606856529919131
2421,10.588779090855466
2422,10.59438803752057
2423,10.614292122312706
2424,10.591416572478362
2425,10.614508234775254
2426,10.602418353346021
2427,10.612526628788833
2428,10.610664781634023
2429,10.603885064876923
2430,10.595638636588921
2431,10.614196656911659
2432,10.599482089730154
2433,10.601247583254025
2434,10.606856529919131
2435,10.606856529919131
2436,10.609494011542026
2437,10.615102958207132
2438,10.606856529919131
2439,10.605890527108423
2440,10.609494011542026
2441,10.599698202192702
2442,10.609494011542026
2443,10.60410117733947
2444,10.608899288110148
2445,10.617740439830026
2446,10.616057615836578
2447,10.604247286546661
2448,10.610664781634023
2449,10.573426574319615
2450,10.609494011542026
2451,10.607728518018153
2452,10.616057615836578
2453,10.60410117733947
2454,10.597025519143466
2455,10.613145208465792
2456,10.611283361310978
2457,10.609494011542026
2458,10.565180146031613
2459,10.60410117733947
2460,10.62334938649513
2461,10.617740439830026
2462,10.617740439830026
2463,10.607728518018153
2464,10.617740439830026
2465,10.610688637879102
2466,10.628742220697685
2467,10.603076516454664
2468,10.61088089409657
2469,10.62244308519966
2470,10.602418353346021
2471,10.60065285982215
2472,10.608027300011127
2473,10.641339384653879
2474,10.627835919402214
2475,10.604207703114975
2476,10.641123272191331
2477,10.626233410632425
2478,10.59438803752057
2479,10.6017281645131
2480,10.591416572478362
2481,10.589949860947462
2482,10.633092956365878
2483,10.609494011542026
2484,10.609494011542026
2485,10.607728518018154
2486,10.608051156256208
2487,10.608027300011127
2488,10.613121352220709
2489,10.592622543996699
2490,10.597025519143466
2491,10.597025519143466
2492,10.59438803752057
2493,10.582361595768104
2494,10.588779090855466
2495,10.608027300011127
2496,10.582361595768104
2497,10.60065285982215
2498,10.608645879688083
2499,10.601609804923765
2500,10.64320123180869
2501,10.588779090855466
2502,10.602418353346021
2503,10.62334938649513
2504,10.614508234775254
2505,10.606261806487254
2506,10.600868972284697
2507,10.59621697072121
2508,10.59621697072121
2509,10.59621697072121
2510,10.600868972284697
2511,10.613337464683259
2512,10.614508234775254
2513,10.601609804923765
2514,10.60248179302279
2515,10.59438803752057
2516,10.556338994311737
2517,10.601247583254025
2518,10.608051156256208
2519,10.606261806487254
2520,10.608027300011127
2521,10.609856233211763
2522,10.606261806487254
2523,10.588779090855466
2524,10.601247583254025
2525,10.588779090855466
2526,10.588779090855466
2527,10.598196289235464
2528,10.588779090855466
2529,10.605091036395258
2530,10.599482089730154
2531,10.592622543996699
2532,10.618730298885813
2533,10.626976727173815
2534,10.592622543996699
2535,10.606261806487254
2536,10.606261806487254
2537,10.604496312963382
2538,10.622324725610323
2539,10.592622543996699
2540,10.613337464683259
2541,10.626976727173815
2542,10.609856233211763
2543,10.596177387289524
2544,10.609494011542026
2545,10.616057615836578
2546,10.609494011542026
2547,10.601247583254025
2548,10.636901208080772
2549,10.620495792409686
2550,10.587970542433208
2551,10.633309068828428
2552,10.607728518018154
2553,10.6579157989902
2554,10.644966725332562
2555,10.598814868912418
2556,10.606856529919131
2557,10.608645879688083
2558,10.634263726457876
2559,10.606856529919131
2560,10.624922623801535
2561,10.57881940852217
2562,10.623133274032583
2563,10.628526108235137
2564,10.62136778050871
2565,10.604423815577524
2566,10.61671577894522
2567,10.646732218856435
2568,10.589949860947462
2569,10.583170144190362
2570,10.597025519143466
2571,10.600868972284697
2572,10.63957389113001
2573,10.588779090855466
2574,10.59621697072121
2575,10.607728518018153
2576,10.62136778050871
2577,10.60065285982215
2578,10.609494011542026
2579,10.56488420459271
2580,10.61990106897781
2581,10.562542664408717
2582,10.560777170884844
2583,10.640530836231623
2584,10.582361595768104
2585,10.592622543996699
2586,10.587970542433208
2587,10.588779090855466
2588,10.603885064876923
2589,10.595638636588921
2590,10.62844095480239
2591,10.595260025619595
2592,10.60868546311977
2593,10.60043903483177
2594,10.595260025619595
2595,10.60043903483177
2596,10.592622543996699
2597,10.609494011542026
2598,10.601609804923765
2599,10.59621697072121
2600,10.608027300011127
2601,10.635946550451326
2602,10.60263446580857
2603,10.60263446580857
2604,10.60410117733947
2605,10.617050250997105
2606,10.592622543996699
2607,10.595043913157046
2608,10.582361595768104
2609,10.609277899079476
2610,10.601247583254025
2611,10.6017281645131
2612,10.588779090855466
2613,10.583170144190362
2614,10.588779090855466
2615,10.588779090855466
2616,10.582361595768104
2617,10.588779090855466
2618,10.59423536473479
2619,10.597025519143466
2620,10.614886845744582
2621,10.616273728299126
2622,10.610664781634023
2623,10.609856233211763
2624,10.609856233211763
2625,10.609856233211763
2626,10.595638636588921
2627,10.64133938465388
2628,10.601609804923765
2629,10.609856233211763
2630,10.609856233211763
2631,10.601609804923765
2632,10.609856233211763
2633,10.640491252799936
2634,10.587970542433208
2635,10.583170144190362
2636,10.616273728299126
2637,10.588779090855466
2638,10.601609804923765
2639,10.60065285982215
2640,10.588779090855466
2641,10.616273728299126
2642,10.626233410632425
2643,10.61088089409657
2644,10.641339384653879
2645,10.597025519143466
2646,10.60263446580857
2647,10.60263446580857
2648,10.638701903030983
2649,10.601247583254025
2650,10.641339384653879
2651,10.660587593809538
2652,10.601609804923765
2653,10.600868972284697
2654,10.600868972284697
2655,10.599844311399893
2656,10.609856233211763
2657,10.601609804923765
2658,10.609856233211763
2659,10.609856233211763
2660,10.601609804923765
2661,10.587970542433208
2662,10.587970542433208
2663,10.601609804923765
2664,10.638701903030983
2665,10.638701903030983
2666,10.638701903030983
2667,10.614508234775254
2668,10.614508234775254
2669,10.59621697072121
2670,10.609856233211763
2671,10.609856233211763
2672,10.638701903030983
2673,10.638701903030983
2674,10.633309068828428
2675,10.646948331318985
2676,10.609856233211763
2677,10.614886845744582
2678,10.609856233211763
2679,10.601609804923765
2680,10.606261806487254
2681,10.601609804923765
2682,10.601609804923765
2683,10.601609804923765
2684,10.601609804923765
2685,10.609856233211763
2686,10.609856233211763
2687,10.587970542433208
2688,10.600868972284697
2689,10.613337464683259
2690,10.606261806487254
2691,10.626976727173815
2692,10.60868546311977
2693,10.59621697072121
2694,10.600868972284697
2695,10.626976727173815
2696,10.622324725610323
2697,10.623133274032583
2698,10.606261806487254
2699,10.638701903030983
2700,10.638701903030983
2701,10.561947940976841
2702,10.603805235900566
2703,10.642510154745874
2704,10.583170144190362
2705,10.588779090855466
2706,10.609494011542026
2707,10.603885064876923
2708,10.583170144190362
2709,10.595638636588921
2710,10.583170144190362
2711,10.601609804923765
2712,10.619924925222891
2713,10.646948331318985
2714,10.616273728299126
2715,10.652341165521538
2716,10.616273728299126
2717,10.622324725610323
2718,10.60868546311977
2719,10.615015517302215
2720,10.588779090855466
2721,10.59438803752057
2722,10.620495792409686
2723,10.587013597331595
2724,10.601247583254025
2725,10.588779090855466
2726,10.588779090855466
2727,10.62062446396732
2728,10.583170144190362
2729,10.602418353346021
2730,10.588779090855466
2731,10.601247583254025
